text1,class1
text410,class410
text411,class411
text412,class412
text413,class413
text414,class414
text415,class415
text416,class416
text417,class417
text418,class418
text419,class419
text420,class420
text421,class421
text422,class422
text423,class423
text424,class424
text425,class425
text426,class426
text427,class427
text428,class428
text429,class429
text430,class430
text431,class431
text432,class432
text433,class433
text434,class434
text435,class435
text436,class436
text437,class437
text438,class438
text439,class439
text440,class440
text441,class441
text442,class442
text443,class443
text444,class444
text445,class445
text446,class446
text447,class447
text448,class448
text449,class449
text450,class450
text451,class451
text452,class452
text453,class453
text454,class454
text455,class455
text456,class456
text457,class457
text458,class458
text459,class459
text460,class460
text461,class461
text462,class462
text463,class463
text464,class464
text465,class465
text466,class466
text467,class467
text468,class468
text469,class469
text470,class470
text471,class471
text472,class472
text473,class473
text474,class474
text475,class475
text476,class476
text477,class477
text478,class478
text479,class479
text480,class480
text481,class481
text482,class482
text483,class483
text484,class484
text485,class485
text486,class486
text487,class487
text488,class488
text489,class489
text490,class490
text491,class491
text492,class492
text493,class493
text494,class494
text495,class495
text496,class496
text497,class497
text498,class498
text499,class499
text500,class500
text501,class501
text502,class502
text503,class503
text504,class504
text505,class505
text506,class506
text507,class507
text508,class508
text509,class509
text510,class510
text511,class511
text512,class512
text513,class513
text514,class514
text515,class515
text516,class516
text517,class517
text518,class518
text519,class519
text520,class520
text521,class521
text522,class522
text523,class523
text524,class524
text525,class525
text526,class526
text527,class527
text528,class528
text529,class529
text530,class530
text531,class531
text532,class532
text533,class533
text534,class534
text535,class535
text536,class536
text537,class537
text538,class538
text539,class539
text540,class540
text541,class541
text542,class542
text543,class543
text544,class544
text545,class545
text546,class546
text547,class547
text548,class548
text549,class549
text550,class550
text551,class551
text552,class552
text553,class553
text554,class554
text555,class555
text556,class556
text557,class557
text558,class558
text559,class559
text560,class560
text561,class561
text562,class562
text563,class563
text564,class564
text565,class565
text566,class566
text567,class567
text568,class568
text569,class569
text570,class570
text571,class571
text572,class572
text573,class573
text574,class574
text575,class575
text576,class576
text577,class577
text578,class578
text579,class579
text580,class580
text581,class581
text582,class582
text583,class583
text584,class584
text585,class585
text586,class586
text587,class587
text588,class588
text589,class589
text590,class590
text591,class591
text592,class592
text593,class593
text594,class594
text595,class595
text596,class596
text597,class597
text598,class598
text599,class599
text600,class600
text601,class601
text602,class602
text603,class603
text604,class604
text605,class605
text606,class606
text607,class607
text608,class608
text609,class609
text610,class610
text611,class611
text612,class612
text613,class613
text614,class614
text615,class615
text616,class616
text617,class617
text618,class618
text619,class619
text620,class620
text621,class621
text622,class622
text623,class623
text624,class624
text625,class625
text626,class626
text627,class627
text628,class628
text629,class629
text630,class630
text631,class631
text632,class632
text633,class633
text634,class634
text635,class635
text636,class636
text637,class637
text638,class638
text639,class639
text640,class640
text641,class641
text642,class642
text643,class643
text644,class644
text645,class645
text646,class646
text647,class647
text648,class648
text649,class649
text650,class650
text651,class651
text652,class652
text653,class653
text654,class654
text655,class655
text656,class656
text657,class657
text658,class658
text659,class659
text660,class660
text661,class661
text662,class662
text663,class663
text664,class664
text665,class665
text666,class666
text667,class667
text668,class668
text669,class669
text670,class670
text671,class671
text672,class672
text673,class673
text674,class674
text675,class675
text676,class676
text677,class677
text678,class678
text679,class679
text680,class680
text681,class681
text682,class682
text683,class683
text684,class684
text685,class685
text686,class686
text687,class687
text688,class688
text689,class689
text690,class690
text691,class691
text692,class692
text693,class693
text694,class694
text695,class695
text696,class696
text697,class697
text698,class698
text699,class699
text700,class700
text701,class701
text702,class702
text703,class703
text704,class704
text705,class705
text706,class706
text707,class707
text708,class708
text709,class709
text710,class710
text711,class711
text712,class712
text713,class713
text714,class714
text715,class715
text716,class716
text717,class717
text718,class718
text719,class719
text720,class720
text721,class721
text722,class722
text723,class723
text724,class724
text725,class725
text726,class726
text727,class727
text728,class728
text729,class729
text730,class730
text731,class731
text732,class732
text733,class733
text734,class734
text735,class735
text736,class736
text737,class737
text738,class738
text739,class739
text740,class740
text741,class741
text742,class742
text743,class743
text744,class744
text745,class745
text746,class746
text747,class747
text748,class748
text749,class749
text750,class750
text751,class751
text752,class752
text753,class753
text754,class754
text755,class755
text756,class756
text757,class757
text758,class758
text759,class759
text760,class760
text761,class761
text762,class762
text763,class763
text764,class764
text765,class765
text766,class766
text767,class767
text768,class768
text769,class769
text770,class770
text771,class771
text772,class772
text773,class773
text774,class774
text775,class775
text776,class776
text777,class777
text778,class778
text779,class779
text780,class780
text781,class781
text782,class782
text783,class783
text784,class784
text785,class785
text786,class786
text787,class787
text788,class788
text789,class789
text790,class790
text791,class791
text792,class792
text793,class793
text794,class794
text795,class795
text796,class796
text797,class797
text798,class798
text799,class799
text800,class800
text801,class801
text802,class802
text803,class803
text804,class804
text805,class805
text806,class806
text807,class807
text808,class808
text809,class809
text810,class810
text811,class811
text812,class812
text813,class813
text814,class814
text815,class815
text816,class816
text817,class817
text818,class818
text819,class819
text820,class820
text821,class821
text822,class822
text823,class823
text824,class824
text825,class825
text826,class826
text827,class827
text828,class828
text829,class829
text830,class830
text831,class831
text832,class832
text833,class833
text834,class834
text835,class835
text836,class836
text837,class837
text838,class838
text839,class839
text840,class840
text841,class841
text842,class842
text843,class843
text844,class844
text845,class845
text846,class846
text847,class847
text848,class848
text849,class849
text850,class850
text851,class851
text852,class852
text853,class853
text854,class854
text855,class855
text856,class856
text857,class857
text858,class858
text859,class859
text860,class860
text861,class861
text862,class862
text863,class863
text864,class864
text865,class865
text866,class866
text867,class867
text868,class868
text869,class869
text870,class870
text871,class871
text872,class872
text873,class873
text874,class874
text875,class875
text876,class876
text877,class877
text878,class878
text879,class879
text880,class880
text881,class881
text882,class882
text883,class883
text884,class884
text885,class885
text886,class886
text887,class887
text888,class888
text889,class889
text890,class890
text891,class891
text892,class892
text893,class893
text894,class894
text895,class895
text896,class896
text897,class897
text898,class898
text899,class899
text900,class900
text901,class901
text902,class902
text903,class903
text904,class904
text905,class905
text906,class906
text907,class907
text908,class908
text909,class909
text910,class910
text911,class911
text912,class912
text913,class913
text914,class914
text915,class915
text916,class916
text917,class917
text918,class918
text919,class919
text920,class920
text921,class921
text922,class922
text923,class923
text924,class924
text925,class925
text926,class926
text927,class927
text928,class928
text929,class929
text930,class930
text931,class931
text932,class932
text933,class933
text934,class934
text935,class935
text936,class936
text937,class937
text938,class938
text939,class939
text940,class940
text941,class941
text942,class942
text943,class943
text944,class944
text945,class945
text946,class946
text947,class947
text948,class948
text949,class949
text950,class950
text951,class951
text952,class952
text953,class953
text954,class954
text955,class955
text956,class956
text957,class957
text958,class958
text959,class959
text960,class960
text961,class961
text962,class962
text963,class963
text964,class964
text965,class965
text966,class966
text967,class967
text968,class968
text969,class969
text970,class970
text971,class971
text972,class972
text973,class973
text974,class974
text975,class975
text976,class976
text977,class977
text978,class978
text979,class979
text980,class980
text981,class981
text982,class982
text983,class983
text984,class984
text985,class985
text986,class986
text987,class987
text988,class988
text989,class989
text990,class990
text991,class991
text992,class992
text993,class993
text994,class994
text995,class995
text996,class996
text997,class997
text998,class998
text999,class999
text1000,class1000
text1001,class1001
text1002,class1002
text1003,class1003
text1004,class1004
text1005,class1005
text1006,class1006
text1007,class1007
text1008,class1008
text1009,class1009
text1010,class1010
text1011,class1011
text1012,class1012
text1013,class1013
text1014,class1014
text1015,class1015
text1016,class1016
text1017,class1017
text1018,class1018
text1019,class1019
text1020,class1020
text1021,class1021
text1022,class1022
text1023,class1023
text1024,class1024
text1025,class1025
text1026,class1026
text1027,class1027
text1028,class1028
text1029,class1029
text1030,class1030
text1031,class1031
text1032,class1032
text1033,class1033
text1034,class1034
text1035,class1035
text1036,class1036
text1037,class1037
text1038,class1038
text1039,class1039
text1040,class1040
text1041,class1041
text1042,class1042
text1043,class1043
text1044,class1044
text1045,class1045
text1046,class1046
text1047,class1047
text1048,class1048
text1049,class1049
text1050,class1050
text1051,class1051
text1052,class1052
text1053,class1053
text1054,class1054
text1055,class1055
text1056,class1056
text1057,class1057
text1058,class1058
text1059,class1059
text1060,class1060
text1061,class1061
text1062,class1062
text1063,class1063
text1064,class1064
text1065,class1065
text1066,class1066
text1067,class1067
text1068,class1068
text1069,class1069
text1070,class1070
text1071,class1071
text1072,class1072
text1073,class1073
text1074,class1074
text1075,class1075
text1076,class1076
text1077,class1077
text1078,class1078
text1079,class1079
text1080,class1080
text1081,class1081
text1082,class1082
text1083,class1083
text1084,class1084
text1085,class1085
text1086,class1086
text1087,class1087
text1088,class1088
text1089,class1089
text1090,class1090
text1091,class1091
text1092,class1092
text1093,class1093
text1094,class1094
text1095,class1095
text1096,class1096
text1097,class1097
text1098,class1098
text1099,class1099
text1100,class1100
text1101,class1101
text1102,class1102
text1103,class1103
text1104,class1104
text1105,class1105
text1106,class1106
text1107,class1107
text1108,class1108
text1109,class1109
text1110,class1110
text1111,class1111
text1112,class1112
text1113,class1113
text1114,class1114
text1115,class1115
text1116,class1116
text1117,class1117
text1118,class1118
text1119,class1119
text1120,class1120
text1121,class1121
text1122,class1122
text1123,class1123
text1124,class1124
text1125,class1125
text1126,class1126
text1127,class1127
text1128,class1128
text1129,class1129
text1130,class1130
text1131,class1131
text1132,class1132
text1133,class1133
text1134,class1134
text1135,class1135
text1136,class1136
text1137,class1137
text1138,class1138
text1139,class1139
text1140,class1140
text1141,class1141
text1142,class1142
text1143,class1143
text1144,class1144
text1145,class1145
text1146,class1146
text1147,class1147
text1148,class1148
text1149,class1149
text1150,class1150
text1151,class1151
text1152,class1152
text1153,class1153
text1154,class1154
text1155,class1155
text1156,class1156
text1157,class1157
text1158,class1158
text1159,class1159
text1160,class1160
text1161,class1161
text1162,class1162
text1163,class1163
text1164,class1164
text1165,class1165
text1166,class1166
text1167,class1167
text1168,class1168
text1169,class1169
text1170,class1170
text1171,class1171
text1172,class1172
text1173,class1173
text1174,class1174
text1175,class1175
text1176,class1176
text1177,class1177
text1178,class1178
text1179,class1179
text1180,class1180
text1181,class1181
text1182,class1182
text1183,class1183
text1184,class1184
text1185,class1185
text1186,class1186
text1187,class1187
text1188,class1188
text1189,class1189
text1190,class1190
text1191,class1191
text1192,class1192
text1193,class1193
text1194,class1194
text1195,class1195
text1196,class1196
text1197,class1197
text1198,class1198
text1199,class1199
text1200,class1200
text1201,class1201
text1202,class1202
text1203,class1203
text1204,class1204
text1205,class1205
text1206,class1206
text1207,class1207
text1208,class1208
text1209,class1209
text1210,class1210
text1211,class1211
text1212,class1212
text1213,class1213
text1214,class1214
text1215,class1215
text1216,class1216
text1217,class1217
text1218,class1218
text1219,class1219
text1220,class1220
text1221,class1221
text1222,class1222
text1223,class1223
text1224,class1224
text1225,class1225
text1226,class1226
text1227,class1227
text1228,class1228
text1229,class1229
text1230,class1230
text1231,class1231
text1232,class1232
text1233,class1233
text1234,class1234
text1235,class1235
text1236,class1236
text1237,class1237
text1238,class1238
text1239,class1239
text1240,class1240
text1241,class1241
text1242,class1242
text1243,class1243
text1244,class1244
text1245,class1245
text1246,class1246
text1247,class1247
text1248,class1248
text1249,class1249
text1250,class1250
text1251,class1251
text1252,class1252
text1253,class1253
text1254,class1254
text1255,class1255
text1256,class1256
text1257,class1257
text1258,class1258
text1259,class1259
text1260,class1260
text1261,class1261
text1262,class1262
text1263,class1263
text1264,class1264
text1265,class1265
text1266,class1266
text1267,class1267
text1268,class1268
text1269,class1269
text1270,class1270
text1271,class1271
text1272,class1272
text1273,class1273
text1274,class1274
text1275,class1275
text1276,class1276
text1277,class1277
text1278,class1278
text1279,class1279
text1280,class1280
text1281,class1281
text1282,class1282
text1283,class1283
text1284,class1284
text1285,class1285
text1286,class1286
text1287,class1287
text1288,class1288
text1289,class1289
text1290,class1290
text1291,class1291
text1292,class1292
text1293,class1293
text1294,class1294
text1295,class1295
text1296,class1296
text1297,class1297
text1298,class1298
text1299,class1299
text1300,class1300
text1301,class1301
text1302,class1302
text1303,class1303
text1304,class1304
text1305,class1305
text1306,class1306
text1307,class1307
text1308,class1308
text1309,class1309
text1310,class1310
text1311,class1311
text1312,class1312
text1313,class1313
text1314,class1314
text1315,class1315
text1316,class1316
text1317,class1317
text1318,class1318
text1319,class1319
text1320,class1320
text1321,class1321
text1322,class1322
text1323,class1323
text1324,class1324
text1325,class1325
text1326,class1326
text1327,class1327
text1328,class1328
text1329,class1329
text1330,class1330
text1331,class1331
text1332,class1332
text1333,class1333
text1334,class1334
text1335,class1335
text1336,class1336
text1337,class1337
text1338,class1338
text1339,class1339
text1340,class1340
text1341,class1341
text1342,class1342
text1343,class1343
text1344,class1344
text1345,class1345
text1346,class1346
text1347,class1347
text1348,class1348
text1349,class1349
text1350,class1350
text1351,class1351
text1352,class1352
text1353,class1353
text1354,class1354
text1355,class1355
text1356,class1356
text1357,class1357
text1358,class1358
text1359,class1359
text1360,class1360
text1361,class1361
text1362,class1362
text1363,class1363
text1364,class1364
text1365,class1365
text1366,class1366
text1367,class1367
text1368,class1368
text1369,class1369
text1370,class1370
text1371,class1371
text1372,class1372
text1373,class1373
text1374,class1374
text1375,class1375
text1376,class1376
text1377,class1377
text1378,class1378
text1379,class1379
text1380,class1380
text1381,class1381
text1382,class1382
text1383,class1383
text1384,class1384
text1385,class1385
text1386,class1386
text1387,class1387
text1388,class1388
text1389,class1389
text1390,class1390
text1391,class1391
text1392,class1392
text1393,class1393
text1394,class1394
text1395,class1395
text1396,class1396
text1397,class1397
text1398,class1398
text1399,class1399
text1400,class1400
text1401,class1401
text1402,class1402
text1403,class1403
text1404,class1404
text1405,class1405
text1406,class1406
text1407,class1407
text1408,class1408
text1409,class1409
text1410,class1410
text1411,class1411
text1412,class1412
text1413,class1413
text1414,class1414
text1415,class1415
text1416,class1416
text1417,class1417
text1418,class1418
text1419,class1419
text1420,class1420
text1421,class1421
text1422,class1422
text1423,class1423
text1424,class1424
text1425,class1425
text1426,class1426
text1427,class1427
text1428,class1428
text1429,class1429
text1430,class1430
text1431,class1431
text1432,class1432
text1433,class1433
text1434,class1434
text1435,class1435
text1436,class1436
text1437,class1437
text1438,class1438
text1439,class1439
text1440,class1440
text1441,class1441
text1442,class1442
text1443,class1443
text1444,class1444
text1445,class1445
text1446,class1446
text1447,class1447
text1448,class1448
text1449,class1449
text1450,class1450
text1451,class1451
text1452,class1452
text1453,class1453
text1454,class1454
text1455,class1455
text1456,class1456
text1457,class1457
text1458,class1458
text1459,class1459
text1460,class1460
text1461,class1461
text1462,class1462
text1463,class1463
text1464,class1464
text1465,class1465
text1466,class1466
text1467,class1467
text1468,class1468
text1469,class1469
text1470,class1470
text1471,class1471
text1472,class1472
text1473,class1473
text1474,class1474
text1475,class1475
text1476,class1476
text1477,class1477
text1478,class1478
text1479,class1479
text1480,class1480
text1481,class1481
text1482,class1482
text1483,class1483
text1484,class1484
text1485,class1485
text1486,class1486
text1487,class1487
text1488,class1488
text1489,class1489
text1490,class1490
text1491,class1491
text1492,class1492
text1493,class1493
text1494,class1494
text1495,class1495
text1496,class1496
text1497,class1497
text1498,class1498
text1499,class1499
text1500,class1500
text1501,class1501
text1502,class1502
text1503,class1503
text1504,class1504
text1505,class1505
text1506,class1506
text1507,class1507
text1508,class1508
text1509,class1509
text1510,class1510
text1511,class1511
text1512,class1512
text1513,class1513
text1514,class1514
text1515,class1515
text1516,class1516
text1517,class1517
text1518,class1518
text1519,class1519
text1520,class1520
text1521,class1521
text1522,class1522
text1523,class1523
text1524,class1524
text1525,class1525
text1526,class1526
text1527,class1527
text1528,class1528
text1529,class1529
text1530,class1530
text1531,class1531
text1532,class1532
text1533,class1533
text1534,class1534
text1535,class1535
text1536,class1536
text1537,class1537
text1538,class1538
text1539,class1539
text1540,class1540
text1541,class1541
text1542,class1542
text1543,class1543
text1544,class1544
text1545,class1545
text1546,class1546
text1547,class1547
text1548,class1548
text1549,class1549
text1550,class1550
text1551,class1551
text1552,class1552
text1553,class1553
text1554,class1554
text1555,class1555
text1556,class1556
text1557,class1557
text1558,class1558
text1559,class1559
text1560,class1560
text1561,class1561
text1562,class1562
text1563,class1563
text1564,class1564
text1565,class1565
text1566,class1566
text1567,class1567
text1568,class1568
text1569,class1569
text1570,class1570
text1571,class1571
text1572,class1572
text1573,class1573
text1574,class1574
text1575,class1575
text1576,class1576
text1577,class1577
text1578,class1578
text1579,class1579
text1580,class1580
text1581,class1581
text1582,class1582
text1583,class1583
text1584,class1584
text1585,class1585
text1586,class1586
text1587,class1587
text1588,class1588
text1589,class1589
text1590,class1590
text1591,class1591
text1592,class1592
text1593,class1593
text1594,class1594
text1595,class1595
text1596,class1596
text1597,class1597
text1598,class1598
text1599,class1599
text1600,class1600
text1601,class1601
text1602,class1602
text1603,class1603
text1604,class1604
text1605,class1605
text1606,class1606
text1607,class1607
text1608,class1608
text1609,class1609
text1610,class1610
text1611,class1611
text1612,class1612
text1613,class1613
text1614,class1614
text1615,class1615
text1616,class1616
text1617,class1617
text1618,class1618
text1619,class1619
text1620,class1620
text1621,class1621
text1622,class1622
text1623,class1623
text1624,class1624
text1625,class1625
text1626,class1626
text1627,class1627
text1628,class1628
text1629,class1629
text1630,class1630
text1631,class1631
text1632,class1632
text1633,class1633
text1634,class1634
text1635,class1635
text1636,class1636
text1637,class1637
text1638,class1638
text1639,class1639
text1640,class1640
text1641,class1641
text1642,class1642
text1643,class1643
text1644,class1644
text1645,class1645
text1646,class1646
text1647,class1647
text1648,class1648
text1649,class1649
text1650,class1650
text1651,class1651
text1652,class1652
text1653,class1653
text1654,class1654
text1655,class1655
text1656,class1656
text1657,class1657
text1658,class1658
text1659,class1659
text1660,class1660
text1661,class1661
text1662,class1662
text1663,class1663
text1664,class1664
text1665,class1665
text1666,class1666
text1667,class1667
text1668,class1668
text1669,class1669
text1670,class1670
text1671,class1671
text1672,class1672
text1673,class1673
text1674,class1674
text1675,class1675
text1676,class1676
text1677,class1677
text1678,class1678
text1679,class1679
text1680,class1680
text1681,class1681
text1682,class1682
text1683,class1683
text1684,class1684
text1685,class1685
text1686,class1686
text1687,class1687
text1688,class1688
text1689,class1689
text1690,class1690
text1691,class1691
text1692,class1692
text1693,class1693
text1694,class1694
text1695,class1695
text1696,class1696
text1697,class1697
text1698,class1698
text1699,class1699
text1700,class1700
text1701,class1701
text1702,class1702
text1703,class1703
text1704,class1704
text1705,class1705
text1706,class1706
text1707,class1707
text1708,class1708
text1709,class1709
text1710,class1710
text1711,class1711
text1712,class1712
text1713,class1713
text1714,class1714
text1715,class1715
text1716,class1716
text1717,class1717
text1718,class1718
text1719,class1719
text1720,class1720
text1721,class1721
text1722,class1722
text1723,class1723
text1724,class1724
text1725,class1725
text1726,class1726
text1727,class1727
text1728,class1728
text1729,class1729
text1730,class1730
text1731,class1731
text1732,class1732
text1733,class1733
text1734,class1734
text1735,class1735
text1736,class1736
text1737,class1737
text1738,class1738
text1739,class1739
text1740,class1740
text1741,class1741
text1742,class1742
text1743,class1743
text1744,class1744
text1745,class1745
text1746,class1746
text1747,class1747
text1748,class1748
text1749,class1749
text1750,class1750
text1751,class1751
text1752,class1752
text1753,class1753
text1754,class1754
text1755,class1755
text1756,class1756
text1757,class1757
text1758,class1758
text1759,class1759
text1760,class1760
text1761,class1761
text1762,class1762
text1763,class1763
text1764,class1764
text1765,class1765
text1766,class1766
text1767,class1767
text1768,class1768
text1769,class1769
text1770,class1770
text1771,class1771
text1772,class1772
text1773,class1773
text1774,class1774
text1775,class1775
text1776,class1776
text1777,class1777
text1778,class1778
text1779,class1779
text1780,class1780
text1781,class1781
text1782,class1782
text1783,class1783
text1784,class1784
text1785,class1785
text1786,class1786
text1787,class1787
text1788,class1788
text1789,class1789
text1790,class1790
text1791,class1791
text1792,class1792
text1793,class1793
text1794,class1794
text1795,class1795
text1796,class1796
text1797,class1797
text1798,class1798
text1799,class1799
text1800,class1800
text1801,class1801
text1802,class1802
text1803,class1803
text1804,class1804
text1805,class1805
text1806,class1806
text1807,class1807
text1808,class1808
text1809,class1809
text1810,class1810
text1811,class1811
text1812,class1812
text1813,class1813
text1814,class1814
text1815,class1815
text1816,class1816
text1817,class1817
text1818,class1818
text1819,class1819
text1820,class1820
text1821,class1821
text1822,class1822
text1823,class1823
text1824,class1824
text1825,class1825
text1826,class1826
text1827,class1827
text1828,class1828
text1829,class1829
text1830,class1830
text1831,class1831
text1832,class1832
text1833,class1833
text1834,class1834
text1835,class1835
text1836,class1836
text1837,class1837
text1838,class1838
text1839,class1839
text1840,class1840
text1841,class1841
text1842,class1842
text1843,class1843
text1844,class1844
text1845,class1845
text1846,class1846
text1847,class1847
text1848,class1848
text1849,class1849
text1850,class1850
text1851,class1851
text1852,class1852
text1853,class1853
text1854,class1854
text1855,class1855
text1856,class1856
text1857,class1857
text1858,class1858
text1859,class1859
text1860,class1860
text1861,class1861
text1862,class1862
text1863,class1863
text1864,class1864
text1865,class1865
text1866,class1866
text1867,class1867
text1868,class1868
text1869,class1869
text1870,class1870
text1871,class1871
text1872,class1872
text1873,class1873
text1874,class1874
text1875,class1875
text1876,class1876
text1877,class1877
text1878,class1878
text1879,class1879
text1880,class1880
text1881,class1881
text1882,class1882
text1883,class1883
text1884,class1884
text1885,class1885
text1886,class1886
text1887,class1887
text1888,class1888
text1889,class1889
text1890,class1890
text1891,class1891
text1892,class1892
text1893,class1893
text1894,class1894
text1895,class1895
text1896,class1896
text1897,class1897
text1898,class1898
text1899,class1899
text1900,class1900
text1901,class1901
text1902,class1902
text1903,class1903
text1904,class1904
text1905,class1905
text1906,class1906
text1907,class1907
text1908,class1908
text1909,class1909
text1910,class1910
text1911,class1911
text1912,class1912
text1913,class1913
text1914,class1914
text1915,class1915
text1916,class1916
text1917,class1917
text1918,class1918
text1919,class1919
text1920,class1920
text1921,class1921
text1922,class1922
text1923,class1923
text1924,class1924
text1925,class1925
text1926,class1926
text1927,class1927
text1928,class1928
text1929,class1929
text1930,class1930
text1931,class1931
text1932,class1932
text1933,class1933
text1934,class1934
text1935,class1935
text1936,class1936
text1937,class1937
text1938,class1938
text1939,class1939
text1940,class1940
text1941,class1941
text1942,class1942
text1943,class1943
text1944,class1944
text1945,class1945
text1946,class1946
text1947,class1947
text1948,class1948
text1949,class1949
text1950,class1950
text1951,class1951
text1952,class1952
text1953,class1953
text1954,class1954
text1955,class1955
text1956,class1956
text1957,class1957
text1958,class1958
text1959,class1959
text1960,class1960
text1961,class1961
text1962,class1962
text1963,class1963
text1964,class1964
text1965,class1965
text1966,class1966
text1967,class1967
text1968,class1968
text1969,class1969
text1970,class1970
text1971,class1971
text1972,class1972
text1973,class1973
text1974,class1974
text1975,class1975
text1976,class1976
text1977,class1977
text1978,class1978
text1979,class1979
text1980,class1980
text1981,class1981
text1982,class1982
text1983,class1983
text1984,class1984
text1985,class1985
text1986,class1986
text1987,class1987
text1988,class1988
text1989,class1989
text1990,class1990
text1991,class1991
text1992,class1992
text1993,class1993
text1994,class1994
text1995,class1995
text1996,class1996
text1997,class1997
text1998,class1998
text1999,class1999
